"CELL_LINE","COMBINATION_ID","PREDICTION"
"BT-549","ADAM17.AKT",14.717238988987686
"BT-549","ADAM17.MTOR_1",14.717238988987686
"BT-549","ADAM17.PIK3C",32.67621212380231
"BT-549","ADAM17.PIK3CB_PIK3CD",16.668389814841174
"BT-549","AKT_SGK.FGFR",2.2397881455593613
"BT-549","AKT_SGK.PIK3C",9.679569714484863
"BT-549","BCL2_BCL2L1.PIK3CA_4",2.803249564889885
"BT-549","AKT.ERBB",26.51656943143078
"BT-549","ERBB.MAP2K_1",31.92594408705852
"BT-549","ERBB.PIK3CA_4",-6.498847723947057
"BT-549","FGFR.TNKS_PARP6",-2.9706523017186313
"CAL-148","ADAM17.AKT",13.2277550296475
"CAL-148","AKT.AKT_1",-6.842414427812192
"CAL-148","AKT.PIK3C_2",-0.637385220303784
"CAL-148","AKT_1.PIK3CB_PIK3CD",23.639396065567635
"CAL-148","BCL2_BCL2L1.FGFR",-18.41930104785707
"CAL-148","AKT.EGFR",0.7503041862191746
"CAL-148","BCL2_BCL2L1.EGFR",5.68042293075303
"CAL-148","ESR1.MTOR_1",2.2397881455593613
"CAL-148","MAP2K_1.PIK3C",23.446125548342177
"CAL-148","PIK3C.PIP5K1",-22.691229706506075
"CAL-148","MTOR_1.TNKS_PARP6",5.68042293075303
"HCC38","ADAM17.AKT",-2.2241324044513253
"HCC38","ADAM17.PIK3C",24.196393585085964
"HCC38","AKT.AKT_1",-6.4112870869123
"HCC38","AKT.PIK3CA_4",2.2397881455593613
"HCC38","AKT_SGK.BCL2_BCL2L1",9.679569714484863
"HCC38","AKT.ALK_IGFR",17.865494198959123
"HCC38","BCL2_BCL2L1.PIK3CA_4",2.803249564889885
"HCC38","AKT.ERBB",20.198761280373965
"HCC38","ERBB.FGFR",34.80311745292166
"HCC38","ESR1.FGFR",-7.06230914327758
"HCC38","ESR1.MTOR_1",-9.117203759020121
"HCC38","PIK3C.PIM1",20.198761280373965
"HCC38","PIK3CB_PIK3CD.TNKS_PARP6",6.238934929291194
"VCaP","ADAM17.AKT",-18.25917505056326
"VCaP","AKT.FGFR",-7.042721398128911
"BT-20","ADAM17.BCL2_BCL2L1",10.403026977437156
"BT-20","AKT.FGFR",1.8142597336086652
"BT-20","AKT_1.PIK3C",48.20385500263688
"BT-20","AKT_1.PIK3CB_PIK3CD",31.501916132716456
"BT-20","AKT_1.BCL2_BCL2L1",16.97862836230316
"BT-20","ATR_4.CarboTaxol",-1.1141454397261636
"BT-20","AKT_1.Chloroquine",4.240845709064904
"BT-20","Chloroquine.PIK3C",4.891867765430185
"BT-20","AKT_1.EGFR_2",30.938454713385934
"BT-20","AKT_1.ESR1",-7.6613419308514406
"BT-20","ESR1_1.MTOR_1",20.41926314749683
"BT-20","ESR1_3.MTOR_1",4.35050005698263
"BT-20","FASN.MAP2K_1",10.839274007661862
"BT-20","BCL2L1.IAP",29.598851588748698
"BT-20","BCL2_BCL2L1.PIM1",18.477755074931423
"BT-20","MTOR_1.SLC16A4",4.240845709064904
"HCC1143","ADAM17.BCL2_BCL2L1",-2.5012154192350713
"HCC1143","AKT_1.PIK3C_2",26.51656943143078
"HCC1143","AKT.ATR_4",-6.498847723947057
"HCC1143","AKT_1.BCL2_BCL2L1",12.556743080348008
"HCC1143","EGFR.MAP2K_1",26.51656943143078
"HCC1143","ERBB.MAP2K_1",34.80311745292166
"HCC1143","ESR1.MAP2K_1",2.2397881455593613
"HCC1143","ESR1.MTOR_1",5.68042293075303
"HCC1143","MAP2K_1.MTOR_1",12.556743080348008
"HCC1143","PARP1.PIK3C",6.238934929291194
"HCC1143","PARP1.PIK3CB_PIK3CD",9.11610829515434
"HCC1143","AKT.PIP5K1",5.68042293075303
"HCC1143","AKT.TNKS_PARP6",26.51656943143078
"HCC1937","ADAM17.BCL2_BCL2L1",8.855776485344412
"HCC1937","AKT.ALK_IGFR",23.075934646237112
"HCC1937","AKT_1.ALK_IGFR",2.2397881455593613
"HCC1937","AKT.ATR_4",-9.939482509140724
"HCC1937","BCL2_BCL2L1.FGFR",-3.6216743580839115
"HCC1937","EGFR.MAP2K_1",26.51656943143078
"HCC1937","ERBB.MTOR_1",9.11610829515434
"HCC1937","ESR1.MTOR_1",5.68042293075303
