"CELL_LINE","COMBINATION_ID","PREDICTION"
"BT-549","ADAM17.AKT",9.837743419999999
"CAL-148","ADAM17.AKT",9.837743419999999
"HCC38","ADAM17.AKT",9.837743419999999
"VCaP","ADAM17.AKT",9.837743419999999
"BT-20","ADAM17.BCL2_BCL2L1",-3.375639945454546
"HCC1143","ADAM17.BCL2_BCL2L1",-3.375639945454546
"HCC1937","ADAM17.BCL2_BCL2L1",-3.375639945454546
"Hs-578-T","ADAM17.BCL2_BCL2L1",-3.375639945454546
"DU-4475","ADAM17.FGFR",-4.661733699999999
"HCC1187","ADAM17.FGFR",-4.661733699999999
"HCC70","ADAM17.FGFR",-4.661733699999999
"Hs-578-T","ADAM17.FGFR",-4.661733699999999
"CAL-51","ADAM17.MAP2K_1",-1.38504055
"HCC1428","ADAM17.MAP2K_1",-1.38504055
"MDA-MB-157","ADAM17.MAP2K_1",-1.38504055
"BT-549","ADAM17.MTOR_1",9.6013034
"MDA-MB-157","ADAM17.MTOR_1",9.6013034
"MFM-223","ADAM17.MTOR_1",9.6013034
"BT-549","ADAM17.PIK3C",15.761736044523808
"DU-4475","ADAM17.PIK3C",15.761736044523808
"HCC1187","ADAM17.PIK3C",15.761736044523808
"HCC38","ADAM17.PIK3C",15.761736044523808
"NCI-H2291","ADAM17.PIK3C",15.761736044523808
"NCI-H3122","ADAM17.PIK3C",15.761736044523808
"NCI-H522","ADAM17.PIK3C",15.761736044523808
"BT-549","ADAM17.PIK3CB_PIK3CD",7.72435225
"CAL-120","ADAM17.PIK3CB_PIK3CD",7.72435225
"CAL-51","ADAM17.PIK3CB_PIK3CD",7.72435225
"MDA-MB-436","ADAM17.PIK3CB_PIK3CD",7.72435225
"T47D","AKT.AKT_1",5.2081806
"CAL-120","AKT.AKT_1",5.2081806
"CAL-148","AKT.AKT_1",5.2081806
"HCC38","AKT.AKT_1",5.2081806
"MDA-MB-468","AKT.AKT_1",5.2081806
"A549","AKT.CSNK2A1_2",29.283235944444446
"NCI-H2291","AKT.CSNK2A1_2",29.283235944444446
"NCI-H358","AKT.CSNK2A1_2",29.283235944444446
"SW900","AKT.CSNK2A1_2",29.283235944444446
"HCC1569","AKT.CSNK2A1_2",29.283235944444446
"HCC1954","AKT.CSNK2A1_2",29.283235944444446
"T47D","AKT.Chloroquine",8.382158800000001
"HCC1569","AKT.Chloroquine",8.382158800000001
"MDA-MB-415","AKT.Chloroquine",8.382158800000001
"BFTC-905","AKT.FGFR",7.005406385714286
"J82","AKT.FGFR",7.005406385714286
"VCaP","AKT.FGFR",7.005406385714286
"BT-20","AKT.FGFR",7.005406385714286
"MCF7","AKT.FGFR",7.005406385714286
"MDA-MB-157","AKT.FGFR",7.005406385714286
"NCI-H1703","AKT.FGFR",7.005406385714286
"CAMA-1","AKT.HDAC_4",-8.672134125
"MDA-MB-361","AKT.HDAC_4",-8.672134125
"UM-UC-3","AKT.HDAC_4",-8.672134125
"CAL-120","AKT.PIK3CA_4",4.663754825000001
"CAL-51","AKT.PIK3CA_4",4.663754825000001
"HCC1428","AKT.PIK3CA_4",4.663754825000001
"HCC38","AKT.PIK3CA_4",4.663754825000001
"CAL-148","AKT.PIK3C_2",-1.1788411
"CAL-51","AKT.PIK3C_2",-1.1788411
"HCC1187","AKT.PIK3C_2",-1.1788411
