"COMBINATION_ID","CONFIDENCE"
"ADAM17.AKT",0.5093309240160383
"ADAM17.BCL2_BCL2L1",0.8440439892169719
"ADAM17.FGFR",0.5172479695155068
"ADAM17.MAP2K_1",0.5539852474267353
"ADAM17.MTOR_1",0.5103585012912544
"ADAM17.PIK3C",0.5503842787944819
"ADAM17.PIK3CB_PIK3CD",0.5750707987257591
"AKT.AKT_1",0.7232229254616899
"AKT.ALK_IGFR",0.45123323508241664
"AKT.ATR_4",0.5612431250617096
"AKT.BCL2L1",0.25658722353574637
"AKT.CSNK2A1_2",0.4901064912191624
"AKT.Chloroquine",0.6135486643034954
"AKT.Cisplatin",0.5312675673245589
"AKT.EGFR",0.540564743431486
"AKT.ERBB",0.45764721457972146
"AKT.FGFR",0.5077423018091543
"AKT.HDAC_4",0.5449460581379493
"AKT.PIK3CA_4",0.7429883633584311
"AKT.PIK3C_2",0.6336581262125393
"AKT.PIP5K1",0.6033310143954052
"AKT.TNF",0.19127074200133187
"AKT.TNKS_PARP6",0.6107512119995608
"AKT_1.ALK_IGFR",0.6011406971048956
"AKT_1.BCL2L1",0.3563047365112012
"AKT_1.BCL2_2",0.5800200230085342
"AKT_1.BCL2_BCL2L1",0.6857339196140442
"AKT_1.Chloroquine",0.3744523621199042
"AKT_1.EGFR",0.3843015822177922
"AKT_1.EGFR_2",0.47481539066241496
"AKT_1.ESR1",0.5647793597385604
"AKT_1.ESR1_1",0.23632964681691515
"AKT_1.PIK3C",0.5938660713114404
"AKT_1.PIK3CB_PIK3CD",0.4172137790506919
"AKT_1.PIK3C_2",0.5570360996405075
"AKT_SGK.BCL2_BCL2L1",0.5419761400557386
"AKT_SGK.FGFR",0.4139434841013342
"AKT_SGK.MAP2K_1",0.6184099049801939
"AKT_SGK.PIK3C",0.6071313079035547
"ALK.CSNK2A1_2",0.4544480351692214
"ALK.EGFR_2",0.6192265738278033
"ALK.MTOR_1",0.44613976104364017
"ALK.PIK3C",0.4516865349563587
"ALK_2.MTOR_1",0.5140651654733106
"ALK_2.PIK3CB",0.47269047056221525
"ALK_2.TOP2",0.3776684213436916
"ALK_IGFR.MTOR_1",0.5977560371576882
"ALK_IGFR.PIK3CB_PIK3CD",0.42002373291852413
"ATM.Gemcitabine",0.5946286721022462
"ATR_4.BCL2_BCL2L1",0.4889712133241444
"ATR_4.CarboTaxol",0.4890574470089597
"ATR_4.HDAC_4",0.37889376031451505
"ATR_4.IAP",0.5518745332678494
"ATR_4.MAP2K_1",0.4753976590810812
"ATR_4.MTOR_1",0.54938180248066
"BCL2.CSNK2A1_2",0.46595610430561163
"BCL2.CarboTaxol",0.3171100656225484
"BCL2.IGFR_4",0.46114506852579695
"BCL2.MAP2K_1",0.2817043801959701
"BCL2.Oxaliplatin",0.3483083250006347
"BCL2.Topotecan",0.5328904624788973
"BCL2L1.CarboTaxol",0.3176378699545207
"BCL2L1.IAP",0.49878952007586186
"BCL2L1.MTOR_1",0.4064317298748744
"BCL2L1.PIK3C",0.27104310957945366
"BCL2L1.Vinorelbine",0.40992772214790796
"BCL2_2.Vinorelbine",0.3461633135933804
"BCL2_BCL2L1.EGFR",0.5106288910957202
"BCL2_BCL2L1.FASN",0.4646176417021518
"BCL2_BCL2L1.FGFR",0.528731312950703
"BCL2_BCL2L1.Gemcitabine",0.37519388650558216
"BCL2_BCL2L1.IAP",0.14912304410685118
"BCL2_BCL2L1.MAP2K_1",0.5624927708458933
"BCL2_BCL2L1.PIK3CA_4",0.6382612282565272
"BCL2_BCL2L1.PIM1",0.33161359281516845
"BCL2_BCL2L1.SLC16A4",0.5613112878618924
"BCL2_BCL2L1_BCL2L2.FGFR",0.4027567315777003
"BRAF_M.MAP2K_1",0.3851920817510107
"BRAF_M2.MAP2K_1",0.4287138762210826
"BRAF_M2.MAP2K_3",0.396438950343558
"CHEK1.IAP",0.566515049852401
"CSNK2A1_2.Gemcitabine",0.4280083501391492
"CSNK2A1_2.PIK3CA_3",0.5768394960635588
"CSNK2A1_2.SYK",0.37068731211487393
"CSNK2A1_2.TNFSF10",0.5378927007101659
"CarboTaxol.CSNK2A1_2",0.528096278633747
"Carboplatin.CSNK2A1_2",0.55947474222263
"Chloroquine.FGFR",0.4959360260716853
"Chloroquine.PIK3C",0.3945621286485649
"Cisplatin.FGFR",0.5065535351897346
"Cisplatin.HDAC_4",0.4421248371160724
"Cisplatin.PARP1",0.5207773697465059
"Cisplatin.PIK3C",0.4748576706308256
"Doxorubicin.IAP",0.5983886602385142
"Doxorubicin.TOP2",0.49047194689566675
"EG5.PARP1",0.6834735220183886
"EG5.PIK3CB_PIK3CD",0.3361094899917597
"EG5.PIM1",0.36853040700146955
"EGFR.FGFR",0.3996599366802933
"EGFR.MAP2K_1",0.33668077377609673
"ERBB.FGFR",0.31160642246406856
"ERBB.Gemcitabine",0.5725674105103662
"ERBB.IAP",0.0
"ERBB.MAP2K_1",0.38989599099844674
"ERBB.MTOR_1",0.561512891625867
"ERBB.PIK3CA_4",0.42962293326400913
"ESR1.FGFR",0.6830855493164057
"ESR1.MAP2K_1",0.6459094298720026
"ESR1.MTOR_1",0.5712003419104201
"ESR1_1.MTOR_1",0.48364854761362974
"ESR1_1.PIK3C",0.34169516854828674
"ESR1_3.MTOR_1",0.4312405890055132
"FASN.MAP2K_1",0.6932814995318923
"FASN.MTOR_1",0.6676623730450668
"FGFR.MTOR_1",0.6226468336650754
"FGFR.MTOR_3",0.25524236092202923
"FGFR.PIK3C_MTOR",0.38687534279152025
"FGFR.Proteasome_2",0.6280141868438286
"FGFR.SLC16A4",0.4963328217952092
"FGFR.TNKS_PARP6",0.5966678074056835
"FGFR.WNT",0.390686845953676
"Gemcitabine.PARP1",0.841010228163602
"HDAC_4.PARP1",0.562191757516572
"HSP90.MAP2K_1",0.5941854283043697
"HSP90.PARP1",0.5437924510648647
"HSP90.PIK3C",0.7681126946922955
"IAP.IGFR_3",0.38628811823436526
"IAP.IGFR_4",0.3167578050957881
"IAP.JAK",1.0
"IAP.Oxaliplatin",0.38402156856518344
"IAP.PARP1",0.359484299829564
"IAP.PIK3C",0.570528626868392
"IAP.PIK3CA_3",0.5515405373622646
"IAP.PIK3CB",0.5410452466422562
"IAP.PTK2",0.35714010405072416
"IAP.SN38",0.42126932996316846
"IAP.TNF",0.06730226881253099
"IAP.TOP2_2",0.5767348373796112
"IAP.Topotecan",0.5927179741034558
"IAP.Vinorelbine",0.5683448687354867
"IGFR_3.MAP2K_1",0.2985236057952708
"IGFR_3.TKI",0.34279957703784225
"IGFR_4.MAP2K_1",0.4327092088149157
"JAK.MTOR",0.6024160983745823
"MAP2K_1.MTOR_1",0.6224763772979596
"MAP2K_1.PIK3C",0.5909729356783956
"MAP2K_1.PIM1",0.5744490090602503
"MAP2K_1.PIP5K1",0.42298807022146556
"MAP2K_1.PTK2",0.653351958009462
"MAP2K_1.SLC16A4",0.6095088291035713
"MAP2K_1.TKI",0.38554484175462667
"MAP2K_3.PIK3C",0.2927710005945062
"MTOR_1.PIK3C",0.7040683005243067
"MTOR_1.PIK3CA_4",0.5163885313984502
"MTOR_1.SLC16A4",0.6972884063072232
"MTOR_1.TNKS_PARP6",0.6936056992761135
"PARP1.PIK3C",0.5802860323352751
"PARP1.PIK3CB_PIK3CD",0.6788528264968132
"PIK3C.PIM1",0.5356773335538327
"PIK3C.PIP5K1",0.5823226323539781
"PIK3C.TNFSF10",0.3930689915736537
"PIK3CB.Topotecan",0.5932622001626693
"PIK3CB_PIK3CD.PIP5K1",0.7017277135936453
"PIK3CB_PIK3CD.SLC16A4",0.6765676534894307
"PIK3CB_PIK3CD.TNKS_PARP6",0.5762952247322911
"PIK3C_2.PIK3CA_4",0.7492567365366101
"PIM1.TOP2_2",0.4496588622715124
