"COMBINATION_ID","CONFIDENCE"
"ADAM17.AKT",0.3613503621811211
"ADAM17.BCL2_BCL2L1",0.00435030864423548
"ADAM17.FGFR",0.3585098960990449
"ADAM17.MAP2K_1",0.3306777749122754
"ADAM17.MTOR_1",0.3401864801924736
"ADAM17.PIK3C",0.33279624602984004
"ADAM17.PIK3CB_PIK3CD",0.3254391341653217
"AKT.AKT_1",0.16961328026193112
"AKT.ALK_IGFR",0.4698922684991855
"AKT.ATR_4",0.3472617207818383
"AKT.BCL2L1",0.6739552150022642
"AKT.CSNK2A1_2",0.40187002983222603
"AKT.Chloroquine",0.29903042896479337
"AKT.Cisplatin",0.36130635066411204
"AKT.EGFR",0.3573313201695387
"AKT.ERBB",0.4813191031951628
"AKT.FGFR",0.45444240011947884
"AKT.HDAC_4",0.3086214958856312
"AKT.PIK3CA_4",0.12956788309034384
"AKT.PIK3C_2",0.20905211334572255
"AKT.PIP5K1",0.288835204709542
"AKT.TNF",0.760265517790719
"AKT.TNKS_PARP6",0.26685403453939266
"AKT_1.ALK_IGFR",0.2683193972727716
"AKT_1.BCL2L1",0.5633387269001828
"AKT_1.BCL2_2",0.3004924451214599
"AKT_1.BCL2_BCL2L1",0.19635362733542805
"AKT_1.Chloroquine",0.5381604018785212
"AKT_1.EGFR",0.5326015267785419
"AKT_1.EGFR_2",0.3998547496316554
"AKT_1.ESR1",0.3269036620606004
"AKT_1.ESR1_1",0.7045727151301459
"AKT_1.PIK3C",0.3099844151682566
"AKT_1.PIK3CB_PIK3CD",0.48136015286540407
"AKT_1.PIK3C_2",0.31844060200873386
"AKT_SGK.BCL2_BCL2L1",0.36404314924722575
"AKT_SGK.FGFR",0.49687705619319
"AKT_SGK.MAP2K_1",0.27488525088874244
"AKT_SGK.PIK3C",0.2713813958802619
"ALK.CSNK2A1_2",0.40085365666530903
"ALK.EGFR_2",0.26342860234267
"ALK.MTOR_1",0.46933072310666074
"ALK.PIK3C",0.42222327952224653
"ALK_2.MTOR_1",0.4936518790067894
"ALK_2.PIK3CB",0.42531221464885643
"ALK_2.TOP2",0.5266825552999592
"ALK_IGFR.MTOR_1",0.2705198569246176
"ALK_IGFR.PIK3CB_PIK3CD",0.4605275123535727
"ATM.Gemcitabine",0.28739735317807036
"ATR_4.BCL2_BCL2L1",0.38906720060696864
"ATR_4.CarboTaxol",0.3704855167474749
"ATR_4.HDAC_4",0.5034669183265632
"ATR_4.IAP",0.3463816771386351
"ATR_4.MAP2K_1",0.43066892755195474
"ATR_4.MTOR_1",0.3157107635993429
"BCL2.CSNK2A1_2",0.4117663514120607
"BCL2.CarboTaxol",0.5619482011911068
"BCL2.IGFR_4",0.788870083618124
"BCL2.MAP2K_1",0.8964787279100224
"BCL2.Oxaliplatin",0.602590082698069
"BCL2.Topotecan",0.34373572205109637
"BCL2L1.CarboTaxol",0.56904024046491
"BCL2L1.IAP",0.4107021035246607
"BCL2L1.MTOR_1",0.49885399824482324
"BCL2L1.PIK3C",0.6399431889604794
"BCL2L1.Vinorelbine",0.514779151182637
"BCL2_2.EGFR_2",""
"BCL2_2.Vinorelbine",0.575379543397358
"BCL2_BCL2L1.EGFR",0.3859968979844819
"BCL2_BCL2L1.FASN",0.4248765452205559
"BCL2_BCL2L1.FGFR",0.36478947234931536
"BCL2_BCL2L1.Gemcitabine",0.5433620348849013
"BCL2_BCL2L1.IAP",0.7965498535924219
"BCL2_BCL2L1.MAP2K_1",0.33576334380590694
"BCL2_BCL2L1.PIK3CA_4",0.25172922469139325
"BCL2_BCL2L1.PIM1",0.596505666253684
"BCL2_BCL2L1.SLC16A4",0.34148922763220185
"BCL2_BCL2L1_BCL2L2.FGFR",0.5395723633172257
"BRAF_M.MAP2K_1",0.5288611000954749
"BRAF_M2.MAP2K_1",0.44687417477252933
"BRAF_M2.MAP2K_3",0.4981685953502161
"CHEK1.IAP",0.3120512930659873
"CSNK2A1_2.Gemcitabine",0.42492350532940665
"CSNK2A1_2.PIK3CA_3",0.30335526945125857
"CSNK2A1_2.SYK",0.503404347914626
"CSNK2A1_2.TNFSF10",0.3077146798680288
"CarboTaxol.CSNK2A1_2",0.29651095166796604
"Carboplatin.CSNK2A1_2",0.28401250620146173
"Chloroquine.FGFR",0.41157433567896595
"Chloroquine.PIK3C",0.4516262055712759
"Cisplatin.FGFR",0.4336120228607845
"Cisplatin.HDAC_4",0.4657720330192428
"Cisplatin.PARP1",0.4522350787582581
"Cisplatin.PIK3C",0.46313483187295024
"Doxorubicin.IAP",0.30476802123375235
"Doxorubicin.TOP2",0.4160940312888187
"EG5.PARP1",0.2934833990219359
"EG5.PIK3CB_PIK3CD",0.5761843245062253
"EG5.PIM1",0.5822706114868412
"EGFR.FGFR",0.47159433073611107
