"CELL_LINE","COMBINATION_ID","PREDICTION"
"BT-549","ADAM17.AKT",5.168671687448493
"CAL-148","ADAM17.AKT",2.5503737591053133
"HCC38","ADAM17.AKT",9.108127728236498
"VCaP","ADAM17.AKT",6.822342241807011
"BT-20","ADAM17.BCL2_BCL2L1",6.901601111010523
"HCC1143","ADAM17.BCL2_BCL2L1",-2.601148219467542
"HCC1937","ADAM17.BCL2_BCL2L1",5.081627024210219
"Hs-578-T","ADAM17.BCL2_BCL2L1",-4.239468525088561
"DU-4475","ADAM17.FGFR",-6.568421122450619
"HCC1187","ADAM17.FGFR",-14.43209224747223
"HCC70","ADAM17.FGFR",-19.180023811005753
"Hs-578-T","ADAM17.FGFR",-5.46164769610288
"CAL-51","ADAM17.MAP2K_1",-0.8474981924770594
"HCC1428","ADAM17.MAP2K_1",-15.714430630830321
"MDA-MB-157","ADAM17.MAP2K_1",6.436641043447173
"BT-549","ADAM17.MTOR_1",5.893176638086062
"MDA-MB-157","ADAM17.MTOR_1",13.369432534892148
"MFM-223","ADAM17.MTOR_1",1.1962556023087898
"BT-549","ADAM17.PIK3C",11.349023770935228
"DU-4475","ADAM17.PIK3C",9.825745296819491
"HCC1187","ADAM17.PIK3C",9.870689322192597
"HCC38","ADAM17.PIK3C",13.661713849890528
"NCI-H2291","ADAM17.PIK3C",22.805580053342744
"NCI-H3122","ADAM17.PIK3C",8.811897689313838
"NCI-H522","ADAM17.PIK3C",19.941907988491725
"BT-549","ADAM17.PIK3CB_PIK3CD",2.6409055276079068
"CAL-120","ADAM17.PIK3CB_PIK3CD",6.5135831940001285
"CAL-51","ADAM17.PIK3CB_PIK3CD",5.705108542452237
"MDA-MB-436","ADAM17.PIK3CB_PIK3CD",2.596367984866167
"T47D","AKT.AKT_1",-2.3047650774364437
"CAL-120","AKT.AKT_1",4.07903888709632
"CAL-148","AKT.AKT_1",0.16126784596593488
"HCC38","AKT.AKT_1",1.5483816690062804
"MDA-MB-468","AKT.AKT_1",14.993762635510418
"A549","AKT.CSNK2A1_2",36.56384963542156
"NCI-H2291","AKT.CSNK2A1_2",35.359219384435974
"NCI-H358","AKT.CSNK2A1_2",26.757234534046514
"SW900","AKT.CSNK2A1_2",35.77635492366656
"HCC1569","AKT.CSNK2A1_2",19.550679816462267
"HCC1954","AKT.CSNK2A1_2",47.45088183128136
"T47D","AKT.Chloroquine",-2.207249033965157
"HCC1569","AKT.Chloroquine",6.098306539621926
"MDA-MB-415","AKT.Chloroquine",3.2687589888809363
"BFTC-905","AKT.FGFR",15.14330235636004
"J82","AKT.FGFR",8.268899224963729
"VCaP","AKT.FGFR",1.2475496500107959
"BT-20","AKT.FGFR",10.710336891991854
"MCF7","AKT.FGFR",11.638499214359197
"MDA-MB-157","AKT.FGFR",13.919932918159041
"NCI-H1703","AKT.FGFR",-5.562351301923027
"CAMA-1","AKT.HDAC_4",-5.823231571096616
"MDA-MB-361","AKT.HDAC_4",-0.870785288007727
"UM-UC-3","AKT.HDAC_4",-10.472127340963953
"CAL-120","AKT.PIK3CA_4",2.473431645993132
"CAL-51","AKT.PIK3CA_4",3.158911411560007
"HCC1428","AKT.PIK3CA_4",-10.22056937736837
"HCC38","AKT.PIK3CA_4",4.31811503604468
"CAL-148","AKT.PIK3C_2",-2.5666934645394415
"CAL-51","AKT.PIK3C_2",-2.1062202630755253
"HCC1187","AKT.PIK3C_2",0.1138053759618033
"MDA-MB-453","AKT.PIK3C_2",1.3689834095025597
"647-V","AKT.TNF",44.8144168416171
"UM-UC-3","AKT.TNF",29.94736467198023
"BT-20","AKT_1.PIK3C",52.811772041658834
