"CELL_LINE","COMBINATION_ID","PREDICTION"
"BT-549","ADAM17.AKT",5.53368058544487
"BT-549","ADAM17.MTOR_1",5.73918209979834
"BT-549","ADAM17.PIK3C",8.915316908077045
"BT-549","ADAM17.PIK3CB_PIK3CD",5.015390597963099
"BT-549","AKT_SGK.FGFR",2.1406036676047315
"BT-549","AKT_SGK.PIK3C",6.436094084566779
"BT-549","BCL2_BCL2L1.PIK3CA_4",2.493082869264828
"BT-549","AKT.ERBB",13.96343196823643
"BT-549","ERBB.MAP2K_1",16.929041635270725
"BT-549","ERBB.PIK3CA_4",1.3867921653566702
"BT-549","FGFR.TNKS_PARP6",2.1406036676047315
"CAL-148","ADAM17.AKT",5.702886670454076
"CAL-148","AKT.AKT_1",3.5323462845382063
"CAL-148","AKT.PIK3C_2",1.6680808580435507
"CAL-148","AKT_1.PIK3CB_PIK3CD",14.132638053245635
"CAL-148","BCL2_BCL2L1.FGFR",1.555998250365876
"CAL-148","AKT.EGFR",5.1845966829723045
"CAL-148","BCL2_BCL2L1.EGFR",2.662288954274034
"CAL-148","ESR1.MTOR_1",5.1845966829723045
"CAL-148","MAP2K_1.PIK3C",16.850836383825563
"CAL-148","PIK3C.PIP5K1",1.4158275968553509
"CAL-148","MTOR_1.TNKS_PARP6",5.1845966829723045
"HCC38","ADAM17.AKT",5.702886670454076
"HCC38","ADAM17.PIK3C",9.084522993086251
"HCC38","AKT.AKT_1",3.5323462845382063
"HCC38","AKT.PIK3CA_4",3.6494909090039322
"HCC38","AKT_SGK.BCL2_BCL2L1",6.605300169575985
"HCC38","AKT.ALK_IGFR",10.288000003369204
"HCC38","BCL2_BCL2L1.PIK3CA_4",2.662288954274034
"HCC38","AKT.ERBB",14.132638053245635
"HCC38","ERBB.FGFR",16.850836383825563
"HCC38","ESR1.FGFR",1.6680808580435507
"HCC38","ESR1.MTOR_1",5.1845966829723045
"HCC38","PIK3C.PIM1",9.278885256309485
"HCC38","PIK3CB_PIK3CD.TNKS_PARP6",8.334321154955282
"VCaP","ADAM17.AKT",4.74281266622921
"VCaP","AKT.FGFR",-0.9222674954259112
"BT-20","ADAM17.BCL2_BCL2L1",2.4571427648865396
"BT-20","AKT.FGFR",3.3361919725880345
"BT-20","AKT_1.PIK3C",21.72031045608932
"BT-20","AKT_1.PIK3CB_PIK3CD",18.493850051232645
"BT-20","AKT_1.BCL2_BCL2L1",7.67056278901608
"BT-20","ATR_4.CarboTaxol",2.983712770927937
"BT-20","AKT_1.Chloroquine",2.204889503698339
"BT-20","Chloroquine.PIK3C",6.304409944676559
"BT-20","AKT_1.EGFR_2",18.493850051232645
"BT-20","AKT_1.ESR1",2.4571427648865396
"BT-20","ESR1_1.MTOR_1",8.119124096442267
"BT-20","ESR1_3.MTOR_1",6.304409944676559
"BT-20","FASN.MAP2K_1",6.129418670326886
"BT-20","BCL2L1.IAP",21.72031045608932
"BT-20","BCL2_BCL2L1.PIM1",18.130909133712883
"BT-20","MTOR_1.SLC16A4",2.3450601572088643
"HCC1143","ADAM17.BCL2_BCL2L1",1.498874773034345
"HCC1143","AKT_1.PIK3C_2",8.726862307536884
"HCC1143","AKT.ATR_4",1.3867921653566702
"HCC1143","AKT_1.BCL2_BCL2L1",5.9875327771405935
"HCC1143","EGFR.MAP2K_1",8.915316908077045
"HCC1143","ERBB.MAP2K_1",16.929041635270725
"HCC1143","ESR1.MAP2K_1",2.493082869264828
"HCC1143","ESR1.MTOR_1",5.015390597963099
"HCC1143","MAP2K_1.MTOR_1",8.165115069946076
"HCC1143","PARP1.PIK3C",6.436094084566779
"HCC1143","PARP1.PIK3CB_PIK3CD",5.9875327771405935
"HCC1143","AKT.PIP5K1",5.015390597963099
"HCC1143","AKT.TNKS_PARP6",8.726862307536884
"HCC1937","ADAM17.BCL2_BCL2L1",2.3070882145401717
"HCC1937","AKT.ALK_IGFR",11.36646434486605
"HCC1937","AKT_1.ALK_IGFR",3.1861374222416665
"HCC1937","AKT.ATR_4",2.1950056068624964
"HCC1937","BCL2_BCL2L1.FGFR",2.1950056068624964
"HCC1937","EGFR.MAP2K_1",9.871259940265617
"HCC1937","ERBB.MTOR_1",7.6478485117280535
"HCC1937","ESR1.MTOR_1",5.971333630151667
"HCC1937","MAP2K_1.MTOR_1",9.121058102134647
"HCC1937","PARP1.PIK3C",7.392037116755348
"HCC1937","BCL2_BCL2L1.PIM1",16.219874202842707
"Hs-578-T","ADAM17.BCL2_BCL2L1",1.6680808580435507
"Hs-578-T","ADAM17.FGFR",1.555998250365876
"Hs-578-T","AKT_SGK.FGFR",2.3098097526139374
"Hs-578-T","AKT_SGK.MAP2K_1",9.084522993086251
"Hs-578-T","ATR_4.BCL2_BCL2L1",2.3098097526139374
"Hs-578-T","BCL2_BCL2L1.PIK3CA_4",2.662288954274034
"Hs-578-T","MAP2K_1.PIM1",8.560505970458275
"Hs-578-T","FGFR.TNKS_PARP6",2.3098097526139374
"DU-4475","ADAM17.FGFR",1.3867921653566702
"DU-4475","ADAM17.PIK3C",8.681236666576678
"DU-4475","AKT_1.EGFR",11.390641202253832
"DU-4475","FASN.MTOR_1",1.498874773034345
"HCC1187","ADAM17.FGFR",2.018926540082461
"HCC1187","ADAM17.PIK3C",9.432292394273848
"HCC1187","AKT.PIK3C_2",2.1310091477601354
"HCC1187","AKT_1.PIK3C_2",9.243837793733686
"HCC1187","AKT_SGK.PIK3C",6.9530695707635815
"HCC1187","BCL2_BCL2L1.FGFR",2.018926540082461
"HCC1187","BCL2_BCL2L1.PIK3CA_4",3.010058355461631
"HCC1187","BCL2L1.MTOR_1",14.865542588199677
"HCC1187","AKT_1.Chloroquine",1.8787558865719356
"HCC1187","MAP2K_1.PIM1",8.908275371645871
"HCC1187","PARP1.PIK3C",6.9530695707635815
"HCC1187","PIK3C.PIM1",9.626654657497081
"HCC1187","AKT.PIP5K1",5.532366084159901
"HCC1187","BCL2_BCL2L1.SLC16A4",9.432292394273848
"HCC1187","MAP2K_1.SLC16A4",6.9530695707635815
"HCC70","ADAM17.FGFR",1.3867921653566702
"HCC70","AKT.ALK_IGFR",10.118793918359998
"HCC70","ATR_4.MAP2K_1",1.246621511846145
"HCC70","BCL2_BCL2L1.MAP2K_1",3.4802848239947264
"HCC70","BRAF_M2.MAP2K_1",16.929041635270725
"HCC70","BRAF_M2.MAP2K_3",16.929041635270725
"HCC70","AKT_1.Chloroquine",1.246621511846145
"HCC70","ERBB.MTOR_1",6.691905479539485
"HCC70","ESR1.MAP2K_1",2.493082869264828
"HCC70","AKT_1.ESR1_1",13.96343196823643
"HCC70","ESR1_3.MTOR_1",5.015390597963099
"HCC70","FASN.MAP2K_1",4.8403993236134255
"HCC70","FASN.MTOR_1",1.498874773034345
"HCC70","BCL2L1.IAP",16.929041635270725
"HCC70","MTOR_1.PIK3CA_4",5.015390597963099
"HCC70","PIK3C_2.PIK3CA_4",2.493082869264828
"HCC70","MAP2K_1.SLC16A4",6.436094084566779
"HCC70","AKT.TNKS_PARP6",8.726862307536884
"CAL-51","ADAM17.MAP2K_1",1.6680808580435507
"CAL-51","ADAM17.PIK3CB_PIK3CD",5.1845966829723045
"CAL-51","AKT.PIK3CA_4",3.6494909090039322
"CAL-51","AKT.PIK3C_2",1.6680808580435507
"CAL-51","AKT_1.PIK3C",17.09824772027993
"CAL-51","AKT_SGK.FGFR",2.3098097526139374
"CAL-51","AKT_1.EGFR",11.793927528763405
"CAL-51","ERBB.FGFR",16.850836383825563
