"COMBINATION_ID","CONFIDENCE"
"ADAM17.AKT",0.3979975627275763
"ADAM17.MTOR_1",0.1416178733709673
"ADAM17.PIK3C",0.0
"ADAM17.PIK3CB_PIK3CD",0.006714116912429732
"AKT_SGK.FGFR",0.5101212545184804
"AKT_SGK.PIK3C",0.0808742889494922
"BCL2_BCL2L1.PIK3CA_4",0.020304512668325777
"AKT.ERBB",0.4583317834495449
"ERBB.MAP2K_1",0.5096294997571699
"ERBB.PIK3CA_4",0.19720884297811248
"FGFR.TNKS_PARP6",0.5242460669745643
"AKT.AKT_1",0.7937340403148254
"AKT.PIK3C_2",0.24876503480529422
"AKT_1.PIK3CB_PIK3CD",0.2512829224482837
"BCL2_BCL2L1.FGFR",0.08771278028077292
"AKT.EGFR",0.8222303983837271
"BCL2_BCL2L1.EGFR",0.7222330277928068
"ESR1.MTOR_1",0.14907045034693786
"MAP2K_1.PIK3C",0.7210666987431501
"PIK3C.PIP5K1",0.3347018243950102
"MTOR_1.TNKS_PARP6",0.0
"AKT.PIK3CA_4",0.04636804599004777
"AKT_SGK.BCL2_BCL2L1",0.3962169277200204
"AKT.ALK_IGFR",0.42894357941733136
"ERBB.FGFR",0.2365804476578859
"ESR1.FGFR",0.23805349819756663
"PIK3C.PIM1",0.9145879382152267
"PIK3CB_PIK3CD.TNKS_PARP6",0.2416982275103544
"AKT.FGFR",0.2732603708848835
"ADAM17.BCL2_BCL2L1",0.44540885479855585
"AKT_1.PIK3C",0.26810343418110916
"AKT_1.BCL2_BCL2L1",0.6084575455963965
"ATR_4.CarboTaxol",0.5791702976882162
"AKT_1.Chloroquine",0.0
"Chloroquine.PIK3C",0.0
"AKT_1.EGFR_2",0.0
"AKT_1.ESR1",0.44867853743674324
"ESR1_1.MTOR_1",0.5594299649488901
"ESR1_3.MTOR_1",0.5544005665988837
"FASN.MAP2K_1",0.19127294944785392
"BCL2L1.IAP",0.0
"BCL2_BCL2L1.PIM1",0.5518944837678715
"MTOR_1.SLC16A4",0.054582350422112694
"AKT_1.PIK3C_2",0.17044680982651814
"AKT.ATR_4",0.7892344780955252
"EGFR.MAP2K_1",0.5753525677573254
"ESR1.MAP2K_1",0.21409131982176605
"MAP2K_1.MTOR_1",0.3971407797071072
"PARP1.PIK3C",0.8769487712290196
"PARP1.PIK3CB_PIK3CD",0.9091808291805802
"AKT.PIP5K1",0.12713972811940016
"AKT.TNKS_PARP6",0.036570883213856736
"AKT_1.ALK_IGFR",0.0
"ERBB.MTOR_1",0.5610183425123708
"ADAM17.FGFR",0.536860485750273
"AKT_SGK.MAP2K_1",0.19364806344103594
"ATR_4.BCL2_BCL2L1",0.0
"MAP2K_1.PIM1",0.7641806536837071
"AKT_1.EGFR",0.3225581213513799
"FASN.MTOR_1",0.1579747117274436
"BCL2L1.MTOR_1",0.0069485753047086735
"BCL2_BCL2L1.SLC16A4",0.4353121841612908
"MAP2K_1.SLC16A4",0.5681905837631649
"ATR_4.MAP2K_1",0.4610109974038536
"BCL2_BCL2L1.MAP2K_1",0.22413742391958869
"BRAF_M2.MAP2K_1",0.03504837603678513
"BRAF_M2.MAP2K_3",0.0
"AKT_1.ESR1_1",0.7038119126128793
"MTOR_1.PIK3CA_4",0.01939437177062188
"PIK3C_2.PIK3CA_4",0.29066121507564374
"ADAM17.MAP2K_1",0.0
"BCL2_BCL2L1.FASN",0.7281123280670095
"MTOR_1.PIK3C",0.7656879108166187
"ALK_IGFR.PIK3CB_PIK3CD",0.4339393453080748
"AKT_1.BCL2_2",0.6350165077553082
"AKT.BCL2L1",0.6932050360266252
